smiles,value
CCOC(=O)C(C)OC1=CC=C(OC2=NC3=C(S2)C=C(Cl)C=C3)C=C1,5.072400000000004
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1Cl,7.399300000000001
CC(CCC=O)C1C(=CCCC1(C)C)C,3.9841000000000033
NC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,2.3814
CC(=C)C(=O)OCCN1CCNC1=O,0.1309
CC(C)C(C)(O)CC,1.8034
COC1=CC=CC(=C1)NC2=CC=CC=C2C(O)=O,3.1370000000000005
Clc1ccccc1c2cc(Cl)c(Cl)c(Cl)c2,5.967200000000001
CC(c1ccc(OC#N)cc1)c2ccc(OC#N)cc2,3.5581600000000018
CC1=NN=C2CN=C(C3=CC=CC=C3)C4=C(C=CC(=C4)Cl)[N]12,3.580120000000002
OC1=C(Br)C=CC=CC1=O,1.5148999999999997
OC(=O)C1=CC=CC=C1NC2=CC(=CC=C2)C(F)(F)F,4.147200000000001
CC12CCC3C(CCC4=CC(=O)CCC34C)C1CCC2OC(=O)CC5=CC=CC=C5,5.672800000000006
OC(=O)\C=C\CBr,1.0221
CSCCC(N)C(O)=O,0.1513999999999998
OCCN(CCO)CCO,-1.734699999999999
CCC[C@H]1CCCCN1,1.9286
Oc1cccc2C(=O)c3ccccc3C(=O)c12,2.1676
CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3oc4ccc(cc4n3)[S](N)(=O)=O,3.0948
CCCNC(=O)N1C=C(F)C(=O)NC1=O,-0.3566
CCNC(C)C(O)=O,0.0690000000000001
CNC(=O)CS[P](=O)(OC)OC,0.8664999999999998
OC(=O)COCCOCC(O)=O,-0.8111999999999999
COc1ccc(C(=O)Cc2c(CCN(C)C)cc3OCOc3c2OC)c(C(O)=O)c1OC,2.6688
COc1ccc(C)cc1NC(C)=O,1.96202
CC(C(=O)O)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1,3.105700000000001
OCC1OC(C(O)C1O)n2cnc3C(=O)N=CNc23,-2.2688999999999995
O2c1ccccc1N(C)C(=O)c3cccnc23 ,2.4639000000000006
O=C1NC(=O)N(C2CCCO2)C=C1F,-0.0153000000000003
CCC(C)CC(O)CC,2.1935
CN(CCCN)CCCN,-0.3841999999999987
Nc1ccc(N)c2C(=O)c3c(N)ccc(N)c3C(=O)c12,0.7908000000000002
CC(=O)NC1=CC2=C(C=C1)C1=C(C=CC=C1)C2,3.216200000000001
CCCC(=O)Oc1ccc(cc1)[N+]([O-])=O,2.3003
CNC(CC(O)=O)C(O)=O,-0.8662999999999996
CC1(C)C2CCC1(C)C(=O)C2O,1.3724999999999998
CCCC(CCC)C(=O)NCCCC(=O)O,2.1838
CCOC(=O)CC1=C(C)N=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,1.94012
O=[Mo]=O,-0.2401
CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F,6.381800000000005
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)[S](F)(=O)=O,2.7114
CCCCCCCC\C=C/CCCCCCCC(=O)NCC(C)O,5.520900000000006
NC(=O)N1C2=C(C=CC=C2)C(O)C(O)C2=C1C=CC=C2,1.9838
Oc1ccc(cc1)C(c2ccc(O)cc2)=C3C=CC(=O)C=C3,3.594800000000002
CCCCC(CC)COC(=O)C(C)O,2.1268000000000007
C=CCCCCCC=O,2.3218000000000005
CC(C)(C)CCCCC(=O)OC=C,3.279600000000002
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,4.7938000000000045
CC(=O)C(O)=O,-0.3399999999999999
NC(Cc1cc(Cl)c(O)c(Cl)c1)C(O)=O,1.6533999999999998
OCc1occc1,0.7719
Clc1ccccc1C(Cl)(Cl)Cl,4.1667000000000005
CC(C)=O,0.5952999999999999
CCCCSC(SCc1ccc(cc1)C(C)(C)C)=Nc2cccnc2,6.833300000000007
FC(F)(F)c1cccc(Cl)c1,3.3588000000000005
CC1(C)CC(O)CC(C)(C)N1,1.2878999999999998
CC(C)(C)C(=O)OC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,1.8952
CCCCCCC,2.976700000000002
CC(O)COc1ccc(cc1)C(C)(C)c2ccc(OCC(C)O)cc2,3.5317000000000025
CCOC(=O)c1ccc(O)c(O)c1,1.2744999999999995
C1C(C)C(C)CCC1,2.832600000000001
NC1=CC=C(C=C1)[S](=O)(=O)NC2=CC=CC=C2[N+]([O-])=O,1.9778
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C(N)=O,0.9103200000000002
O=N(=O)c(cccc1O)c1,1.3004
COc1ccc2nccc([C@@H](O)[C@@H]3CC4CCN3C[C@@H]4C=C)c2c1,3.1732000000000014
OCC(O)C=O,-1.4615
O=C(N)c(cccn1)c1,0.1805000000000001
Nc1cc(ccc1I)[N+]([O-])=O,1.7816
[O-][N+](=O)N1CN(CN(CN(C1)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,-2.195199999999998
C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(C)C4(C)CCC3C2(C)C1,5.279700000000005
COC1=CC(Cl)=C(Cl)C(Cl)=C1O,3.361
CC(=O)Nc1ccc(N\N=C\2C=C(C)C=CC2=O)cc1,2.498100000000001
CCCCCCCCCCCCCO,4.289700000000004
CCN(CC)c1ccc2c(OC(=O)C(=C2C#N)c3sc4ccccc4n3)c1,4.787580000000004
O=C(O)C(C(C(C(C(=C1)C=C(C2)C(C)C)C2)(CC3)C)C1)(C3)C,5.206200000000006
CCCCCCCCCC(=O)NNC(=O)C1=CC=NC=C1,2.9833000000000007
CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(OC(=O)C5=CC=C(C=C5)C6=CC=CC=C6)C#C,7.024200000000008
CC(C)(C)c1ccc(O)cc1,2.689700000000001
OCCCCCCCCC,2.729300000000001
CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,4.121000000000003
CCN1CCCCC1,1.4922
CC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,1.6434999999999995
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2,5.967200000000002
CC1=C(C=O)C(C)(C)CC=C1,2.4879000000000007
CC(CC=O)CC(C)(C)C,2.6477000000000013
CCC[NH2+]CC,-0.0203000000000002
CCCN1C(=O)N(C)c2ncn(C)c2C1=O,-0.1563000000000005
CC(C)O[P](C)(=O)OC(C)C,2.659300000000001
CCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,2.0899
N[S](=O)(=O)c1ccc(SCCCCCO)cc1,1.5887000000000002
CCCOC(=O)CC,1.3496
O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)ccc7)c7)C14)C5,2.0925
CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)COC3=CC=CC=C3,2.7486000000000006
CN(CCO)CCO,-1.0972000000000002
CC1(C)N=C(C2=CC=CC=C2)NC1=O,1.3416
CCC(O)C(C)(C)C,1.8034
N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=CC=CC=C3)C=C1,1.6684
Oc1ccc2cc(O)ccc2c1,2.2510000000000003
Clc1ccc(Oc2ccccc2Cl)cc1,4.785700000000003
CC1CCC2=CC(=CC3=C2N1C=C(C(O)=O)C3=O)F,2.346
Nc1ccc(cc1)[S](=O)(=O)Nc2sccn2,1.5261
OC(CCl)CCl,0.8249
CCOC(=O)OCOC1=CC=C(NC(C)=O)C=C1,2.1544
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl,6.745900000000002
CCCCC(CC)COCCCN,2.5682
OCc1c(Cl)cccc1Cl,2.4857000000000005
CC(=O)N1CCN(CC1)C(=O)/C=C/C2=CC(=C(SC3=CC4=C(OCCO4)C=C3)C=C2)Cl,3.966300000000003
CCCCCCCCOC(=O)N,2.4422
CC(C)(O)CCCC1=CCC(CC1)C=O,2.853000000000001
CCCCC1=CC=C(C=C1)C(O)=O,2.7274000000000003
CC(=O)CCC1=C(C)CCCC1(C)C,3.882200000000004
CCCCCOC(=O)c1ccc(N)cc1,2.6158
CC/C(C)=C/CCC(C)(O)C#C,2.5071000000000003
O=S(CCCl)CCS(=O)CCCl,0.9614
CC1CCC(C(O)C1)C(C)=C,2.3596000000000004
COC(=O)C1=CC2=CC3=C(OC(=O)C=C3C)C(C)=C2O1,2.9426400000000017
CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCCC(N)C(O)=O,1.3040000000000052
Oc1ccc(cc1O)C#N,0.96948
OC1=CC=C(F)C=C1,1.5313
CC(C)(O)C(=O)c1ccc(cc1)C2(C)CC(C)(C)c3ccc(cc23)C(=O)C(C)(C)O,4.5811000000000055
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,8.646000000000008
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(Cl)cc3,6.679980000000006
COCNC(=O)C(C)=C,0.2826
OCC1OC(OCCC2=C3C=CC=CC3=CC=C2)C(O)C(O)C1O,0.1987999999999999
CN(C)[P](F)(=O)N(C)C,1.1872
CCN1C=CC(=NC1=O)N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2,1.0223999999999998
CCOC(=O)c1ccc(cc1)N=CN(C)c2ccccc2,3.659500000000002
COC1=CC=C2C=C(C(C)C(=O)OCC(C)=O)C=CC2=C1,3.084100000000001
CCCCC(C)O,1.5574
ClC/C=C/CCl,2.0202
CC1=C(N(O)C(=O)CCC2=CC=CC=C2)C=CC=C1,3.3500200000000016
c1cc(N)ccc1S(=O)(=O)Nc2nc(OC)nc(OC)c2,0.8767999999999999
OCCN(Cc1ccc(Oc2ccc(cc2)[N+]([O-])=O)cc1)C(=O)C(Cl)Cl,3.511700000000002
CCCCN(CCCC)C(=O)N(CCCC)CCCC,4.910800000000005
c1cc(I)ccc1F,2.430300000000001
CC(=O)CC(CC(O)=O)c1ccccc1,2.224
CC1(C)[C@@H]2CC[C@]1(C)[C@H](O)C2,2.1935
Cc1cccnc1,1.39002
NC(=O)NCC(O)=O,-1.2607
Cc1cccc(C)c1NC(=O)C[NH+]2CC[NH2+]CC2,-1.2961599999999969
CCOC(=O)CC1=CC=C(C2=NC3=C(C=CC=C3)S2)C=C1,4.068900000000003
CC1(CCCC=C1C(O)=O)C(O)=O,1.2722
COC1=CC2=C(C=C1OC)C(=NC=N2)N3CCN(CC3)C(=O)NC4=CC=C(C=C4)[N+]([O-])=O,2.909300000000001
Oc1ccc(c(O)c1O)C(=O)c2ccccc2,2.0343999999999998
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,4.466000000000005
CC1C(N)CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,1.8486
CCCCCCC#C,2.5900000000000007
CCO[P](=S)(OCC)Oc1cc(Cl)c(Cl)c(SC)c1,5.391600000000003
CC12[C@@H](O)C=C[C@@]3(OC1=O)[C@@H]4CC[C@]5(O)C[C@]4(CC5=C)[C@H]([C@H]23)C(O)=O,1.0270999999999997
CC(C)O[P](F)(=O)OC(C)C,2.914000000000001
COCCO,-0.3748999999999999
Clc1cc(Cl)c(Cl)nc1Cl,3.6952
CCC(=O)OC(C)C,1.348
Oc1cc2ccccc2cc1C(=O)N=NNc3cc(Cl)c(cc3Cl)c4ccc(cc4)c5cc(Cl)c(NN=NC(=O)c6cc7ccccc7cc6O)cc5Cl,12.590799999999984
CN1CCCCC1C(=O)NC2=C(C)C=CC=C2C,2.7262400000000007
CC(=O)CC(C)(C)c1ccccc1,2.9433000000000016
FC(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,6.659600000000003
Cc1ccc(C(O)=O)c(O)c1,1.39882
CCCCCCC=O,2.1557000000000004
CCCCCCC(C(O)=O)C(O)=O,1.7422000000000002
CCOC(=O)N1C(=O)NC=C(F)C1=O,-0.3196999999999998
CN(CC1=CC=C(OCCN2CCOCC2)C=C1)C(=O)C3=CC=C(O3)[N+]([O-])=O,2.171
COc2ccc(CC1NCC(O)C1OC(C)=O)cc2,0.5020999999999994
Cc1ccc(O)c(c1)[N+]([O-])=O,1.6088199999999997
CCCCOC(=O)CCCCC(=O)OCCCC,3.2334000000000023
O=C1NC=Cc2ccccc12,1.5281
OC(c1ccccc1)c2ccccc2,2.768300000000001
CC1N(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,2.2387
COc1ccccc1NC(=O)CC(C)=O,1.6127999999999998
C[Si](C)(C)O[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,4.109600000000003
Nc1ccccc1N,0.851
COC1=C(CC(C)NC(C)CC2=C(OC)C=CC=C2)C=CC=C1,3.8556000000000026
CCCCCCCCCl,3.5857000000000028
OC1CNC(C1)C(O)=O,-1.2061999999999995
Nc1ccc(c2cc(ccc12)[S](O)(=O)=O)[S](O)(=O)=O,0.9154000000000002
C[S](=O)(=O)C1=CC=C(C=C1)C(O)C(CO)NC(=O)C(Cl)Cl,0.4043000000000002
ClC1=CC2=C(C(=C1Cl)Cl)C3=C(O2)C(=C(Cl)C(=C3)Cl)Cl,7.5064
Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,6.620600000000001
CNCCC(OC1=CC=C(C(F)(F)F)C=C1)C1=CC=CC=C1,4.435000000000003
C=CC1CN2CCC1CC2C(=O)C3=CC=NC4=C3C=CC=C4,3.313900000000002
Clc1cccc(c1)c2c(Cl)cc(Cl)cc2Cl,5.967200000000001
CCCCOCCC(=O)OC,1.3662
O=C(Nc(cccc1)c1)C,1.645
CCC(C)Br,2.1798
NC(Cc1ccccc1)C(O)=O,0.641
NC1=C2C(F)=CC=CC2=NC2=C1C=CC=C2,3.109300000000001
Cc1ccc(NCCO)c(c1)[N+]([O-])=O,1.3074199999999998
O[S](=O)(=O)C(Cl)([S](O)(=O)=O)[S](O)(=O)=O,-1.500099999999999
c1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,9.2342
O=C(OC(=O)c1ccccc1)c2ccccc2,2.6838000000000006
CCCCCCCCCCCCCCCCCCOC(=O)\C=C\C(=O)OCCCCCCCCCCCCCCCCCC,13.151999999999976
CCCOC(=O)CCOC,0.9761
CC(=O)OC1=CC=C(NC(N)=O)C=C1,1.1025
CCCCCCCCCCC(CO)CCCCCCCC,6.8763000000000085
CC(=O)c1ccc2ccccc2c1,3.042400000000001
Oc1ccccc1Oc2ccccc2,3.1845000000000017
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(Br)cc2,1.9284
CCCO[P](=S)(OCCC)O[P](=S)(OCCC)OCCC,5.158400000000005
O=[Cr]O[Cr]=O,-0.311
CC(=O)CC(c1ccc(Cl)cc1)C2=C(O)Oc3ccccc3C2=O,4.263000000000003
CCOC(=O)C(O)C=C,0.0963999999999998
ClC(Cl)c1ccccc1,3.1628000000000016
CC(C(C)(C)C)C(C)(C)SSSC(C)(C)C(C)C(C)(C)C,7.937600000000008
CC(Cl)CCl,1.8525
O=C(OCc(cccc1)c1)c(c(ccc2)C(=O)OCCCC)c2,4.000500000000003
COC(=O)C1=C(C(=CC=C1)C)[S](=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,1.48412
CCc1ccccc1[N+]([O-])=O,2.1572000000000005
CCn1nc2cc(cc3C(=O)c4ccccc4c1c23)c5cc6nn(CC)c7c8ccccc8C(=O)c(c5)c67,6.515600000000005
CC(=O)OC1=CC=CC=C1C(=O)OCC(=O)NCC(N)=O,-0.629799999999999
CC1=C(OCC2=CC=CC=C2)C=CC2=C1OC(N1CCOCC1)=CC2=O,3.5170200000000023
O(c(c(O)ccc1)c1)C,1.4007999999999998
CC(=O)CO,-0.4322999999999999
CC(C)C(=O)OC(=O)C(C)C,1.3682
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,4.840100000000005
CCC1(C\C=C2/CCCc3cc(OC)ccc23)C(=O)CCC1=O,4.133400000000004
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4.840100000000005
OC1CCCCCCCCCCC1,3.652000000000003
CCCCCCCOC(=O)C1=C(C(=O)OCCCCCCC)C=CC=C1,5.941000000000007
CC1(C)C2CCC(=C)C1C2,2.9987000000000013
FC(Cl)Cl,1.7171
CN1N=C(SC1=N[S](=O)(=O)C2=CC=C(I)C=C2)[S](N)(=O)=O,0.0232000000000004
OC(=O)CC1=CC=C(C=C1)C2=CC=CC=C2,2.980700000000001
CN1C(=O)N(C)C2=C([NH]C(=N2)C3=CC=CC=C3)C1=O,0.6273
CC1CCCC(O1)OC2CCCC(C)O2,2.833200000000001
CCCCCCCc1ccc(O)cc1,3.9051000000000022
CC(=O)OCSC1=NC=NC2=C1N=C[NH]2,0.9656
CCOC(=O)CCS[P](=S)(OC(C)C)OC(C)C,3.7473000000000023
CNCC(C)c1ccccc1,2.0095
I\C=C/I,2.3276000000000003
CNC,-0.1644000000000001
Cc1ccccc1OCC(O)CO,0.7270199999999998
Clc1ccc(Br)cc1Cl,3.755900000000001
ClC1=CC2=C(C=CC=C2Cl)C=C1,4.146600000000002
FCC(F)(F)F,1.5182000000000002
CCC(C)(C(=O)O)N1C(=O)C2=C(C=CC=C2)C1=O,1.5359000000000005
OC(=O)CC1=CC(=C(OCC=C)C=C1)Cl,2.531900000000001
CSC1=NC2=C(C=NC=N2)N=C1,1.1417
Cc1ncc(CN)c(N)n1,-0.1740800000000001
O=C(CS)NC1=CC=C2C=CC=CC2=C1,2.708100000000001
OC(=O)c1ccc(Cl)c(Cl)c1,2.6916
OCC(O)C(O)CO,-2.3071999999999995
CC(=O)NC(COC(=O)C1=CC=CC=C1)C(=O)O,0.4326999999999993
CC(C)N1C(=O)c2ccccc2N[S]1(=O)=O,1.2074999999999998
CCC(C)(C)CC,2.832600000000001
CCCOC(=O)C(/O)=C/Oc1ccccc1,2.418
N(CCC1)C1,0.3697999999999999
C=CC1CC2CC1C=C2,2.3846000000000007
C1=C(C)C(=O)NC(=O)N1,-0.6283800000000002
CN(C)NC(=O)CCC(O)=O,-0.556
CC(C)CC(C)O,1.4133
C=CCN=C=S,1.2752
O=C1Nc2ccccc2N1,0.8561999999999999
Cc1oc(cc1C([O-])=O)[C@H](O)[C@H](O)[C@H](O)CO,-2.30098
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O,3.927320000000004
[Be]=O,-0.4996
Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,8.580799999999998
Brc1oc(C=O)cc1,1.8546
NC(=O)C(Br)Br,0.5876
OCC1OC(O)(CO)C(O)C1O,-3.2198
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,1.0432000000000006
CN(C)c1ccc(cc1)C(O)=O,1.4508
c1cc(C)ccc1C(=O)O,1.69322
ClC(Cl)C(Cl)Cl,2.5938
C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,1.1458
Clc1cccc(c1Cl)c2ccccc2Cl,5.313800000000002
C\C=C/C,1.5824
C1CC(CCC1COCC2CO2)COCC3CO3,1.6236
CC12CC3=C(ON=C3)C=C1CCC4C2CCC5(C)C4CCC5(O)C#C,4.221000000000004
N#CCCCCC#N,1.59396
O(C1c(cccc2)c2)C1,1.7579
CSC(CCC(SC)C(=O)O)C(=O)O,1.399
CC(C)OC(=O)c1cc(c(F)cc1Cl)c2nn(C)c(c2Br)C(F)(F)F,5.226100000000002
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.4391000000000025
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,6.066000000000007
C1CNCCN1,-0.8208
CN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,4.945600000000004
OC(C(O)C(O)=O)C(O)=O,-2.1226
CC(C)(C)N1C=C(C(=O)O)C(=O)C2=C1C=C(N1CCNCC1)C(F)=C2,2.0034
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C,5.760500000000005
NC(Cc1c[nH]c2ccc(O)cc12)C(O)=O,0.8279000000000003
CC(=C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.234600000000002
CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,7.000600000000008
CN(c1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,1.0391
C[Si](Cn1cncn1)(c2ccc(F)cc2)c3ccc(F)cc3,1.9885
OC1CSC(O)CS1,0.1031999999999999
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.475500000000002
c1cc2OC(=O)C=Cc2cc1,1.793
CN1C(=O)C(O)N=C(C2=CC=CC=C2)C3=C1C=CC(=C3)Cl,2.4722
c1ccccc1CC,2.249000000000001
CC1=C(NC(N)=O)C(=O)N(C2=CC=CC=C2)N1C,0.97502
BrC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C(=C1)Br,4.012400000000001
NC(=O)NCO,-1.3955000000000002
Clc1ccc(cc1)c2ccc(Cl)cc2,4.660400000000002
c1c(SC)nc2cncnc2n1,1.1417
O=C(O)c(c(ccc1)Cl)c1,2.0382
NC(=O)NN=CCOC1CCCCC1,0.9897999999999992
[O-][S](=O)(=O)CCC[NH+]1CCOCC1,-2.163199999999996
CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC,0.7443999999999997
C1OC1c2ccccc2,1.7579
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,3.695900000000003
Nc1ccc(cc1)[S](=O)(=O)CCO[S](O)(=O)=O,-0.1380999999999997
c1cc2ncccc2c(O)c1,1.9404
C[Se]C,0.7867999999999999
Cc1ccc2C(=O)c3ccccc3C(=O)c2c1,2.770420000000001
OC(=O)C(c1ccccc1C(O)=O)c2ccccc2C(O)=O,2.2995
CC(C)CC(Br)C(=O)NC(C)C(=O)NC(C)C(=O)O,0.8899999999999997
CCCCNC(=O)N[S](=O)(=O)C1=CC=C(C)C=C1,1.78302
C[C@H](N)[C@@H](O)c1ccccc1,1.0672
c1ccnnc1,0.4765999999999999
CCC(Br)(CC)C(=O)NC(N)=O,1.1349999999999998
O=C1NC2=C(C=C(Cl)C=C2)C(=O)N2CCCC12,1.8967
C\C(Br)=C\C(O)=O,1.3697
C1CN=C(CN(CC2=CC=CC=C2)C3=CC=CC=C3)N1,2.6949000000000005
O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c7ccccc67,2.0925
CC(C)(C)OOC(C)(C)c1ccc(cc1)C(C)(C)OOC(C)(C)C,5.650200000000006
COC(=O)OC(C)C(=O)OC,0.3308999999999999
COC(C)(C)C1CCC(=CC1)C,3.1578000000000017
COC(=O)c1cc(O)c(O)c(O)c1,0.5899999999999996
[O-][N+](=O)c1ccc(CCc2ccc(cc2)[N+]([O-])=O)cc1,3.2882000000000016
CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C4=C(C=CC=C4)N=C2C=C1NC5=CC=C(Cl)C=C5,7.489800000000006
NN=C1N=CNc2nccnc12,-0.8726999999999998
C=CCOC1=N[S](=O)(=O)c2ccccc12,1.3381
CC(=O)OC(C)(C)CCCC(=C)C=C,3.2406000000000024
N[C@@H](CSC(/Cl)=C/Cl)C(O)=O,1.408
CCC(=O)OCc1ccccc1,2.1398
CC(C)CCCC(C)CCCC(C)CCCC1(C)CCc2cc(O)c(C)c(C)c2O1,8.531840000000006
Cc1cc(C)nc(C)c1,2.00686
OC(=O)c1cc(Cl)cc(Cl)c1,2.6916
O[S](=O)(=O)C1=NC=C[NH]1,-0.3435999999999998
CCCCCCCCCCCCCCCCCCC(O)=O,6.722600000000007
CC(C)c1cccc(c1)C(C)CC=O,3.502500000000002
CCCCCCCCCCC(O)=O,3.6018000000000017
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,3.949500000000003
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,2.825400000000001
CCCCCCCC\C=C/CCCCCCCC(=O)N(CCCC)CCCC,8.452700000000007
CC(=O)OCCOC(C)=O,0.1126
CCCCCC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1C=CC=C4,6.878900000000006
c1ccc2ccccc2c1,2.839800000000001
O=C(C(=CCC1C(=C)C)C)C1,2.4879000000000007
CCCC(=O)OCCC(C)C,2.375800000000001
ClCCNC(=O)N(CCCl)N=O,1.157
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,3.323800000000002
CCCCCC#C,2.1999000000000004
CCCCCC1CCCC1,3.7569000000000026
O=C(Nc1ccccc1)Nc2ccccc2,3.3306000000000013
c1ccc(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2,7.274000000000001
CCCCC(CC)CO[P](=O)(Oc1ccccc1)Oc2ccccc2,6.485500000000006
CCCCCOC(=O)C(C)O,1.1006
CCCCC(CC)C(=O)OOC(C)(C)CCC(C)(C)OOC(=O)C(CC)CCCC,6.706200000000008
CCOC1(C)CCC2C(=C)C1CCC2(C)C,4.184000000000004
COc1ccc(OC)c(NC(C)=O)c1,1.6622
COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O,1.2173000000000005
OCCCCCO,0.1413
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-0.3512999999999994
CCCCCCCCCCCCCCO,4.679800000000005
Clc1cc2Oc3cc(Cl)c(Cl)cc3Oc2cc1Cl,6.198200000000001
CCCCCCCCCCCCCCCCOC(C)=O,6.030800000000006
CCCCOC(=O)N1C=C(F)C(=O)NC1=O,0.4604999999999998
CCCCCCCCCCCC(O)=O,3.991900000000002
CC(C)NCC(O)COc1cccc2ccccc12,2.577500000000001
OC(=O)C(Br)Br,1.1869
NC(CCCC(O)=O)C(O)=O,-0.3468000000000003
CC1CC2C3CCC(O)(C(C)=O)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2.923300000000001
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CCCC1C(=O)O,1.6046
CC(=O)OC1=CC=C(NC(=O)NC2=CC=CC=C2)C=C1,3.2559000000000013
C1OC1C2CO2,-0.2159999999999999
NC(=O)c1ccccc1OCC=C,1.3503
CCCCNC(=O)[N]1C(=NC2=C1C=CC=C2)NC(=O)OC,2.5724
CCOc1ccc(cc1)C(C)(C)COCc2cccc(Oc3ccccc3)c2,6.372000000000007
CC1N(CN2C(=O)C3=C(C=CC=C3)N=C12)CC4=CC=CC=C4,2.9308000000000014
CC(C)OCC(O)COC(C)C,1.1972999999999998
OC(=O)CC(Cl)C(O)=O,0.1531000000000001
Cc1cc(Cl)ccc1OCC(O)=O,2.11182
